TK_ID,TK_SUMMARY,PRIORITY,STATUS,CRM_GIS_LINK,SERIAL_NUMBER,IP_HOSTNAME,MADC_TASK_COUNT,GEOGRAPHY,COUNTRY,ACCOUNT_NAME,REQUESTOR,CUSTOMER_EMAIL,NOTIFY_CUSTOMER,TICKET_TYPE,TK_CATEGORY,SUBCATEGORY,SUBCATEGORY2,SLA,SLA_TARGET,SLA_MET,ASSIGNED_GROUP,ASSIGNED_TO,GOC_OWNER,BOM_NAME,COM_NAME,FOM_NAME,TOM_NAME,TK_AUTHOR,OPENED_DATE,DEFER_UNTIL_DATE,CLOSED_DATE,TK_SEQ_ID,DESCRIPTION,ACCOUNT_TYPE,CUSTOMER_REF_NO
WWTT201303201100269221,Assetcheck Result for LXK Germany - Countries - AHD Export,Medium,Open,,,,71,EMEA,Netherlands,BASF Nederland B.V.,,,No,Task,Customer Management,Asset Management,Change Asset Data,1,21-MAR-13,,GOC EMEA BOM,mnasibog,mnasibog,mnasibog,eluong,rboekela,daguenet,mnasibog,20-MAR-13,,,269221,"<font face=""sans-serif"" style=""font-size: 13.333333015441895px;"">please find latest assetchecks + export.</font><span style=""font-family: arial, sans-serif; font-size: 13.333333015441895px;""> </span><br style=""font-family: arial, sans-serif; font-size: 13.333333015441895px;""><br style=""font-family: arial, sans-serif; font-size: 13.333333015441895px;""><br style=""font-family: arial, sans-serif; font-size: 13.333333015441895px;""><font face=""sans-serif"" style=""font-size: 13.333333015441895px;"">Mit freundlichen Grüßen - Kind regards<br><br>Business Operation Management D/A/CH<br><br>Phone: <a target='_blank'  href=""tel:%2B49%206074%20488"" value=""+496074488"" target=""_blank"" style=""color: #1155cc;"">+49 6074 488</a>-   <br>Fax:      <a target='_blank'  href=""tel:%2B49%206074%20488-398"" value=""+496074488398"" target=""_blank"" style=""color: #1155cc;"">+49 6074 488-398</a><br>E-Mail: <a target='_blank'  href=""mailto:taskid.ge_bom@lexmark.de"" target=""_blank"" style=""color: #1155cc;"">taskid.ge_bom@lexmark.de</a></font>",Internal,
WWTT201303201057269220,AM9055 Report Bauknecht Hausgeräte GmbH,Medium,Closed,,,,76,EMEA,Germany,Bauknecht Hausgeräte GmbH,,,N,Task,Customer Management,Asset Management,Modify Agreement Line Item,10,03-APR-13,Y,GOC EMEA BOM,chramire,chramire,chramire,mgoldste,lbeltran,krikss,chramire,20-MAR-13,,20-MAR-13,269220,"Term End Dates, Charge End Dates and Entitlement End Dates were already extended for all 76 assets on the list.<div><br></div><div><br></div>",Customer,
WWTT201303201055269219,Add asset missing in Billing Report,Medium,Closed,,35P34VR 72HCF45 9467ZFF,,3,Asia Pacific,Japan,UBS-AG,,,N,Task,Customer Management,Asset Management,Create Customer Asset,1,21-MAR-13,Y,GOC APG BOM,nmartinez,nmartinez,nmartinez,ykobayashi,japancho,wleung,nmartinez,20-MAR-13,,20-MAR-13,269219,"<div><br></div><div><div style=""padding: 12px 0px 3px; cursor: pointer; font-size: 13.333333015441895px;""><table cellpadding=""0"" style=""border-collapse: collapse; margin-top: 0px; width: auto;""><tbody><tr style=""height: 16px;""><td style=""font-family: arial, sans-serif; margin: 0px; white-space: nowrap; padding-right: 8px; vertical-align: top; width: 717.3333129882813px; padding-top: 0px;""><table cellpadding=""0"" style=""border-collapse: collapse; table-layout: fixed; width: 717.3333129882813px;""><tbody><tr><td style=""margin: 0px;""><div style=""overflow: hidden; max-width: 92%; display: inline-block;""><span email=""ykobayashi@lexmark.com"" name=""Yumi Kobayashi"" style=""font-size: 13.333333015441895px; font-weight: bold; display: inline; vertical-align: top;"">Yumi Kobayashi</span></div></td></tr></tbody></table></td><td style=""font-family: arial, sans-serif; margin: 0px; text-align: right; white-space: nowrap; vertical-align: top;""><div style=""padding-top: 0px; padding-right: 2px;""><img src=""https://mail.google.com/mail/u/0/images/cleardot.gif"" title=""UBS_February_2013_usage_report_local_version.xls"" alt="""" style=""margin: -3px 6px 0px 0px; vertical-align: top; background-image: url(https://ssl.gstatic.com/mail/sprites/general-ed262c302e1fa4d8f28e489f99b2572f.png); height: 21px; width: 21px; background-position: 0px -132px; background-repeat: no-repeat no-repeat;""><span title=""Thu, Mar 14, 2013 at 2:20 PM"" alt=""Thu, Mar 14, 2013 at 2:20 PM"" style=""vertical-align: top; margin-right: 3px;"">Mar 14 (6 days ago)</span><div aria-label=""Starred"" tabindex=""-1"" role=""checkbox"" aria-checked=""false"" style=""display: inline-block; height: 20px; outline: 0px;""><span style=""display: inline-block; height: 19px; text-align: center; width: 19px; padding: 2px; margin: -4px 0px;""><img src=""https://mail.google.com/mail/u/0/images/cleardot.gif"" alt="""" style=""margin-top: 0px; vertical-align: top;""></span></div></div></td><td style=""font-family: arial, sans-serif; margin: 0px; text-align: right; white-space: nowrap; vertical-align: top;""></td><td rowspan=""2"" style=""font-family: arial, sans-serif; margin: 0px; text-align: right; white-space: nowrap; vertical-align: top;""><div title=""Reply"" role=""button"" tabindex=""0"" style=""position: relative; display: inline-block; border-top-left-radius: 2px; border-top-right-radius: 0px; border-bottom-right-radius: 0px; border-bottom-left-radius: 2px; cursor: default; font-size: 11px; font-weight: bold; text-align: center; margin-right: 0px; height: 27px; line-height: 27px; min-width: 32px; outline: 0px; padding: 0px 8px; z-index: 1; -webkit-box-shadow: none; box-shadow: none; background-color: rgb(245, 245, 245); background-image: -webkit-linear-gradient(top, rgb(245, 245, 245), #f1f1f1); color: #444444; border: 1px solid rgba(0, 0, 0, 0.0980392); margin-top: -8px;""><img role=""button"" src=""https://mail.google.com/mail/u/0/images/cleardot.gif"" alt="""" style=""height: 21px; width: 21px; background-image: url(https://ssl.gstatic.com/mail/sprites/general-ed262c302e1fa4d8f28e489f99b2572f.png); vertical-align: middle; margin-top: -3px; opacity: 0.55; background-position: 0px -66px; background-repeat: no-repeat no-repeat;""></div><div title=""More"" role=""button"" tabindex=""0"" style=""position: relative; display: inline-block; border-top-left-radius: 0px; border-top-right-radius: 2px; border-bottom-right-radius: 2px; border-bottom-left-radius: 0px; cursor: default; font-size: 11px; font-weight: bold; text-align: center; margin-right: 0px; height: 27px; line-height: 27px; min-width: 21px; outline: 0px; padding: 0px; z-index: 1; margin-left: -1px; -webkit-box-shadow: none; box-shadow: none; background-color: rgb(245, 245, 245); background-image: -webkit-linear-gradient(top, rgb(245, 245, 245), #f1f1f1); color: #444444; border: 1px solid rgba(0, 0, 0, 0.0980392); margin-top: -8px;""><img role=""menu"" src=""https://mail.google.com/mail/u/0/images/cleardot.gif"" alt="""" style=""background-image: url(https://ssl.gstatic.com/mail/sprites/general-ed262c302e1fa4d8f28e489f99b2572f.png); height: 21px; width: 21px; margin-top: -3px; vertical-align: middle; opacity: 0.55; background-position: 0px -44px; background-repeat: no-repeat no-repeat;""></div></td></tr><tr style=""height: 16px;""><td colspan=""3"" style=""font-family: arial, sans-serif; margin: 0px;""><table cellpadding=""0"" style=""border-collapse: collapse; table-layout: fixed; white-space: nowrap; width: 905.3333129882813px;""><tbody><tr><td style=""margin: 0px; overflow: hidden;""><div style=""overflow: hidden; max-width: 92%; display: inline-block;""><span style=""vertical-align: top; color: #777777;"">to <span email=""nmartinez@lexmark.com"" name=""me"" style=""vertical-align: top;"">me</span></span></div><div aria-haspopup=""true"" style=""display: inline-block; margin-left: 5px; vertical-align: top;""><img role=""button"" tabindex=""0"" src=""https://mail.google.com/mail/u/0/images/cleardot.gif"" alt="""" data-tooltip=""Show details"" aria-label=""Show details"" style=""background-image: url(https://mail.google.com/mail/u/0/?ui=2&view=dim&iv=17s2paofw8o0p&it=ic); cursor: pointer; padding: 0px 0px 1px; vertical-align: bottom; height: 12px !important; width: 12px !important; background-position: -60px -100px; background-repeat: no-repeat no-repeat;""></div></td></tr></tbody></table></td></tr></tbody></table></div><div></div><div></div><div style=""margin-left: -38px;""></div><div tabindex=""-1""></div><div style=""font-size: 13.333333015441895px; direction: ltr; margin: 5px 15px 0px 0px; padding-bottom: 5px; position: relative; z-index: 2;""><div><div style=""font-family: arial, sans-serif; font-size: 13.333333015441895px;"">Hi Nina,</div><div style=""font-family: arial, sans-serif; font-size: 13.333333015441895px;""><br></div><div style=""font-family: arial, sans-serif; font-size: 13.333333015441895px;"">Please find local version as attached and apply below amendment to the UBS Japan February report:</div><div><table border=""0"" cellpadding=""0"" cellspacing=""0"" style=""font-family: arial, sans-serif; font-size: 13.333333015441895px; border-collapse: collapse; width: 288pt;""><tbody><tr height=""17"" style=""min-height: 12.75pt;""></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" colspan=""6"" style=""margin: 0px; min-height: 12.75pt; width: 288pt;"">Ad-hoc device Needs to be added as the device is missing:</td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;"">35P34VR</td><td colspan=""2"" style=""margin: 0px;"">Decommed on 1/30</td><td style=""margin: 0px;""></td><td style=""margin: 0px;""></td><td style=""margin: 0px;""></td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;"">72HCF45</td><td colspan=""2"" style=""margin: 0px;"">Decommed on 1/30</td><td style=""margin: 0px;""></td><td style=""margin: 0px;""></td><td style=""margin: 0px;""></td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;"">9467ZFF</td><td colspan=""2"" style=""margin: 0px;"">Decommed on 1/30           <br></td></tr></tbody></table></div></div></div></div>",Customer,
WWTT201303201051269218,SPL 02_13 MOS,Medium,Open,,,,0,Asia Pacific,Australia,Spotlight Pty Ltd,,,N,Task,Customer Management,Reporting and Analysis,Customer MOS,5,27-MAR-13,,GOC Global Reporting,mtoring,mtoring,mcandelaria,ameetpartha,japancho,darrinre,mtoring,20-MAR-13,,,269218,Spotlight Pty Ltd February 2013 MOS,Customer,
WWTT201303201051269217,Nordea installation forms for registration 20 Mar 2013 11.55. Please review.,Urgent,Open,,,,0,EMEA,Sweden,Nordea Bank AB,,,No,Task,Customer Management,Asset Management,Change Asset Data,1,21-MAR-13,,,frdavid,,frdavid,hjochnic,jvequiso,daguenet,pbroscareanu,20-MAR-13,,,269217,Nordea installation forms for registration 20 Mar 2013 11.55. Please review.,Customer,
WWTT201303201048269216,New Account/ Agreement,Medium,Open,,,,0,EMEA,United Kingdom,,,,No,Task,Customer Setup,Implementation Launch Management,Siebel Customer Creation,1,21-MAR-13,,GOC System Administration,GOC System Administration,,,,,,jlovell,20-MAR-13,,,269216,"Hello,<div><br></div><div>Please complete the account setup for new Account  - AB Inbev</div><div><br></div><div>many thanks</div>",,
WWTT201303201046269215,replace defective toner PN X654X31E,High,Open,,794657W,172.16.22.23,0,EMEA,Poland,Allianz Polska Services spolka z ograniczona odpowiedzialnoscia,,,No,Task,Customer Management,Order Management,Consumables Order Entry,1,21-MAR-13,,GOC Order Management,GOC Order Management,,jpolina,kkonczol,rkocsis,daguenet,gkonik,20-MAR-13,,,269215,"<div><p><span lang=""PL"">Hi, </span></p><p>Toner cartridge must be replace in the printer below. Toner and OPC damaged. Please send a new one. </p><p>  </p><p>Contact person: Czubaszek Emilia <a target='_blank'  href=""tel:%2B48%2022%20203%2006%2000"" target=""_blank"">+48 22 203 06 00 </a></p><p>Adress:</p><p>Emilia Czubaszek/Allianz Polska Services spolka z ograniczona odpowiedzialnoscia <br>ul. Chocimska 17, pok.3<br>COK<br>Warszawa, , 00-791<br>PL</p><p> </p></div><p>Printer model: Lexmark X656dte </p><p>SN: 794657W </p><p>IP: 172.16.22.23 </p><p> BR, </p><p>Paula Mladenova </p><p>Lexmark Technical Support  </p>",Customer,
WWTT201303201039269214,register this printer ASAP,Medium,Open,,,,0,EMEA,France,GENERALI VIE,,,No,Task,Customer Management,Asset Management,Create Customer Asset,1,21-MAR-13,,GOC France BOM,lseno,,lseno,lstubert,azamali,agogue,lstubert,20-MAR-13,,,269214,"Hello,<br><br>it seems this printer is not regestered yet..! I dont know why.<br><br>Anyway,<br>please register this one urgently. propbably Marius did not sent the PV to the right peolpe<br><br>Tks <br>Laurent<br>",Customer,
WWTT201303201038269213,Update Meter Reads based on BOXI,Medium,Closed,,"793XF0Y				 0252695",,2,Asia Pacific,Japan,UBS-AG,,,N,Task,Customer Management,Asset Management,Asset Manual Meter Read,1,21-MAR-13,Y,GOC APG BOM,nmartinez,nmartinez,nmartinez,ykobayashi,japancho,wleung,nmartinez,20-MAR-13,,20-MAR-13,269213,"<div style=""font-family: arial, sans-serif; font-size: 13.333333015441895px;"">Hi Nina,</div><div style=""font-family: arial, sans-serif; font-size: 13.333333015441895px;""><br></div><div style=""font-family: arial, sans-serif; font-size: 13.333333015441895px;"">Please find local version as attached and apply below amendment to the UBS Japan February report:</div><div><br></div><div><table border=""0"" cellpadding=""0"" cellspacing=""0"" style=""font-family: arial, sans-serif; font-size: 13.333333015441895px; border-collapse: collapse; width: 240pt;""><colgroup><col span=""5"" style=""width: 48pt;""></colgroup><tbody><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" colspan=""5"" style=""margin: 0px; min-height: 12.75pt; width: 240pt;"">No meter read in the data. Retrieved BOXI data:</td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;"">793XF0Y</td><td style=""margin: 0px;""></td><td style=""margin: 0px;""></td><td style=""margin: 0px;""></td><td style=""margin: 0px;""></td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;"">0252695</td><td style=""margin: 0px;""></td><td style=""margin: 0px;""></td><td style=""margin: 0px;""></td><td style=""margin: 0px;""></td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;""><br><div style=""font-size: 13.333333015441895px; direction: ltr; margin: 5px 15px 0px 0px; padding-bottom: 5px; position: relative; z-index: 2;""><div>Best Regards,<br><br><span style=""background-color: #ffffcc;"">Yumi</span> Kobayashi<br>Lexmark International K.K.<br><br>Direct# +81 3 5649 1075<br>Mobile# +81 90 2315 6808<br>Email <a target='_blank'  href=""mailto:ykobayashi@lexmark.com"" target=""_blank"" style=""color: #1155cc;""><span style=""background-color: #ffffcc; color: #222222; background-position: initial initial; background-repeat: initial initial;"">ykobayashi@lexmark.com</span></a><div></div></div></div><div style=""margin: 15px 0px; clear: both; font-size: 13.333333015441895px;""></div></td></tr></tbody></table><br></div>",Customer,
WWTT201303201035269212,Decommend  devices for Feb 2013 billing report,Medium,Closed,,35P352H 72HB8C6 793CFK4 72HB8C8 9810C9G 72HB8CB,,6,Asia Pacific,Japan,UBS-AG,,,N,Task,Customer Management,Asset Management,Delete Asset,1,21-MAR-13,Y,GOC APG BOM,nmartinez,nmartinez,nmartinez,ykobayashi,japancho,wleung,nmartinez,20-MAR-13,,20-MAR-13,269212,"<div style=""font-family: arial, sans-serif; font-size: medium;""><div><h1 style=""font-size: 17.33333396911621px; margin: 12px 1px 9px 0px; padding: 0px 0px 0px 8px; background-image: inherit; background-size: inherit; background-attachment: inherit; background-origin: inherit; background-clip: inherit; background-color: transparent; border-right-width: inherit; border-right-style: inherit; border-right-color: inherit; font-weight: normal;""><span tabindex=""-1"" style=""outline: none; padding-right: 10px;"">UBS Japan February report</span><span style=""position: relative; display: inline-block;""><div data-tooltip-html=""Important mainly because of your interaction with messages in the conversation.<br><span class=""aol"">Click to teach Lexmark Mail this conversation is not important.</span>"" data-tooltip-align=""b,l"" data-tooltip-delay=""1500"" aria-label=""Important mainly because of your interaction with messages in the conversation."" role=""img"" style=""font-size: 0px; padding: 0px 7px 0px 10px; width: 19px; height: 19px; cursor: pointer; margin-right: 13px; margin-bottom: -4px; display: inline-block;""><div style=""width: 19px; height: 19px; background-image: url(https://ssl.gstatic.com/ui/v1/icons/mail/sprite_importance2.png); background-position: -38px 0px; background-repeat: no-repeat no-repeat;""></div><div style=""width: 14px; height: 10px; position: absolute;""></div></div><table cellpadding=""0"" style=""border-collapse: collapse; cursor: pointer; margin: 2px 9px 0px 0px; display: inline-table; vertical-align: top;""><tbody><tr><td style=""margin: 0px; font-size: 11px; padding: 2px; background-color: #dddddd; color: #666666;""><div name=""^i"" title=""Search for all messages with label Inbox"" role=""button"" tabindex=""0"" style=""padding-left: 4px; padding-right: 6px;"">Inbox</div></td><td style=""margin: 0px; font-size: 11px; padding: 2px; background-color: #dddddd; color: #666666;""><span name=""^i"" title=""Remove label Inbox from this conversation"" role=""button"" tabindex=""0"" style=""padding: 1px 4px;"">x</span></td></tr></tbody></table><table cellpadding=""0"" style=""border-collapse: collapse; cursor: pointer; margin: 2px 9px 0px 0px; display: inline-table; vertical-align: top;""><tbody><tr><td style=""margin: 0px; font-size: 11px; padding: 2px; background-color: #cc0000; color: #ffe3e3;""><div name=""MPS"" title=""Search for all messages with label MPS"" role=""button"" tabindex=""0"" style=""padding-left: 4px; padding-right: 6px;"">MPS</div></td><td style=""margin: 0px; font-size: 11px; padding: 2px; background-color: #cc0000; color: #ffe3e3;""><span name=""MPS"" title=""Remove label MPS from this conversation"" role=""button"" tabindex=""0"" style=""padding: 1px 4px;"">x</span></td></tr></tbody></table></span></h1><div style=""height: 0px; overflow: hidden; clear: both;""></div></div></div><div style=""position: relative; font-family: arial, sans-serif; font-size: medium;""><div style=""padding: 0px; background-color: transparent;""><div></div><div><div tabindex=""-1"" style=""clear: both; padding-bottom: 0px; outline-style: none;""><div style=""position: relative; margin-bottom: 0px; border-width: 0px; border-top-style: solid; border-top-color: #efefef; border-top-left-radius: 0px; border-top-right-radius: 0px; border-bottom-right-radius: 0px; border-bottom-left-radius: 0px; float: none !important; width: 1032px;""><div style=""padding-top: 0px; background-color: transparent; border-width: 1px 0px 0px; border-bottom-color: #d8d8d8; border-top-style: solid; border-top-color: #d8d8d8; border-top-left-radius: 0px; border-top-right-radius: 0px; border-bottom-right-radius: 0px; border-bottom-left-radius: 0px; margin-bottom: 0px; margin-left: 0px; margin-right: 0px;""><div style=""border-left-width: 1px; border-left-style: solid; border-left-color: transparent; padding-bottom: 20px; padding-left: 8px;""><div style=""cursor: pointer; float: left; padding: 12px 12px 0px 0px;""><div style=""position: relative;""><img name="":0"" src=""https://ssl.gstatic.com/ui/v1/icons/mail/profile_mask2.png"" jid=""ykobayashi@lexmark.com"" aria-label="" "" style=""width: 32px; height: 32px; display: block; background-color: #cccccc;""></div></div><div style=""margin-left: 44px;""><div style=""padding: 12px 0px 3px; cursor: pointer; font-size: 13.333333015441895px;""><table cellpadding=""0"" style=""border-collapse: collapse; margin-top: 0px; width: auto;""><tbody><tr style=""height: 16px;""><td style=""margin: 0px; white-space: nowrap; padding-right: 8px; vertical-align: top; width: 717.3333129882813px; padding-top: 0px;""><table cellpadding=""0"" style=""border-collapse: collapse; table-layout: fixed; width: 717.3333129882813px;""><tbody><tr><td style=""margin: 0px;""><div style=""overflow: hidden; max-width: 92%; display: inline-block;""><span email=""ykobayashi@lexmark.com"" name=""Yumi Kobayashi"" style=""font-size: 13.333333015441895px; font-weight: bold; display: inline; vertical-align: top;"">Yumi Kobayashi</span></div></td></tr></tbody></table></td><td style=""margin: 0px; text-align: right; white-space: nowrap; vertical-align: top;""><div style=""padding-top: 0px; padding-right: 2px;""><img src=""https://mail.google.com/mail/u/0/images/cleardot.gif"" title=""UBS_February_2013_usage_report_local_version.xls"" alt="""" style=""margin: -3px 6px 0px 0px; vertical-align: top; background-image: url(https://ssl.gstatic.com/mail/sprites/general-ed262c302e1fa4d8f28e489f99b2572f.png); height: 21px; width: 21px; background-position: 0px -132px; background-repeat: no-repeat no-repeat;""><span title=""Thu, Mar 14, 2013 at 2:20 PM"" alt=""Thu, Mar 14, 2013 at 2:20 PM"" style=""vertical-align: top; margin-right: 3px;"">Mar 14 (6 days ago)</span><div aria-label=""Starred"" tabindex=""-1"" role=""checkbox"" aria-checked=""false"" style=""display: inline-block; height: 20px; outline: 0px;""><span style=""display: inline-block; height: 19px; text-align: center; width: 19px; padding: 2px; margin: -4px 0px;""><img src=""https://mail.google.com/mail/u/0/images/cleardot.gif"" alt="""" style=""margin-top: 0px; vertical-align: top;""></span></div></div></td><td style=""margin: 0px; text-align: right; white-space: nowrap; vertical-align: top;""></td><td rowspan=""2"" style=""margin: 0px; text-align: right; white-space: nowrap; vertical-align: top;""><div title=""Reply"" role=""button"" tabindex=""0"" style=""position: relative; display: inline-block; border-top-left-radius: 2px; border-top-right-radius: 0px; border-bottom-right-radius: 0px; border-bottom-left-radius: 2px; cursor: default; font-size: 11px; font-weight: bold; text-align: center; margin-right: 0px; height: 27px; line-height: 27px; min-width: 32px; outline: 0px; padding: 0px 8px; z-index: 1; -webkit-box-shadow: none; box-shadow: none; background-color: rgb(245, 245, 245); background-image: -webkit-linear-gradient(top, rgb(245, 245, 245), #f1f1f1); color: #444444; border: 1px solid rgba(0, 0, 0, 0.0980392); margin-top: -8px;""><img role=""button"" src=""https://mail.google.com/mail/u/0/images/cleardot.gif"" alt="""" style=""height: 21px; width: 21px; background-image: url(https://ssl.gstatic.com/mail/sprites/general-ed262c302e1fa4d8f28e489f99b2572f.png); vertical-align: middle; margin-top: -3px; opacity: 0.55; background-position: 0px -66px; background-repeat: no-repeat no-repeat;""></div><div title=""More"" role=""button"" tabindex=""0"" style=""position: relative; display: inline-block; border-top-left-radius: 0px; border-top-right-radius: 2px; border-bottom-right-radius: 2px; border-bottom-left-radius: 0px; cursor: default; font-size: 11px; font-weight: bold; text-align: center; margin-right: 0px; height: 27px; line-height: 27px; min-width: 21px; outline: 0px; padding: 0px; z-index: 1; margin-left: -1px; -webkit-box-shadow: none; box-shadow: none; background-color: rgb(245, 245, 245); background-image: -webkit-linear-gradient(top, rgb(245, 245, 245), #f1f1f1); color: #444444; border: 1px solid rgba(0, 0, 0, 0.0980392); margin-top: -8px;""><img role=""menu"" src=""https://mail.google.com/mail/u/0/images/cleardot.gif"" alt="""" style=""background-image: url(https://ssl.gstatic.com/mail/sprites/general-ed262c302e1fa4d8f28e489f99b2572f.png); height: 21px; width: 21px; margin-top: -3px; vertical-align: middle; opacity: 0.55; background-position: 0px -44px; background-repeat: no-repeat no-repeat;""></div></td></tr><tr style=""height: 16px;""><td colspan=""3"" style=""margin: 0px;""><table cellpadding=""0"" style=""border-collapse: collapse; table-layout: fixed; white-space: nowrap; width: 905.3333129882813px;""><tbody><tr><td style=""margin: 0px; overflow: hidden;""><div style=""overflow: hidden; max-width: 92%; display: inline-block;""><span style=""vertical-align: top; color: #777777;"">to <span email=""nmartinez@lexmark.com"" name=""me"" style=""vertical-align: top;"">me</span></span></div><div aria-haspopup=""true"" style=""display: inline-block; margin-left: 5px; vertical-align: top;""><img role=""button"" tabindex=""0"" src=""https://mail.google.com/mail/u/0/images/cleardot.gif"" alt="""" data-tooltip=""Show details"" aria-label=""Show details"" style=""background-image: url(https://mail.google.com/mail/u/0/?ui=2&view=dim&iv=17s2paofw8o0p&it=ic); cursor: pointer; padding: 0px 0px 1px; vertical-align: bottom; height: 12px !important; width: 12px !important; background-position: -60px -100px; background-repeat: no-repeat no-repeat;""></div></td></tr></tbody></table></td></tr></tbody></table></div><div></div><div></div><div style=""margin-left: -38px;""></div><div tabindex=""-1""></div><div style=""font-size: 13.333333015441895px; direction: ltr; margin: 5px 15px 0px 0px; padding-bottom: 5px; position: relative; z-index: 2;""><div>Hi Nina,</div><div><br></div><div>Please find local version as attached and apply below amendment to the UBS Japan February report:</div><div><br></div><div><table border=""0"" cellpadding=""0"" cellspacing=""0"" style=""font-size: 13.333333015441895px; background-color: transparent; border-collapse: collapse; width: 192pt;""><colgroup><col span=""4"" style=""width: 48pt;""></colgroup><tbody><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" colspan=""2"" style=""margin: 0px; min-height: 12.75pt; width: 96pt;"">Need to be deleted</td><td style=""margin: 0px; width: 48pt;""></td><td style=""margin: 0px; width: 48pt;""></td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;"">35P352H</td><td colspan=""3"" style=""margin: 0px;"">Decommed on 1/17/2013</td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;"">72HB8C6</td><td colspan=""3"" style=""margin: 0px;"">Decommed on 1/22/2013</td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;"">793CFK4</td><td colspan=""3"" style=""margin: 0px;"">Decommed on 1/22/2013</td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;"">72HB8C8</td><td colspan=""3"" style=""margin: 0px;"">Decommed on 1/16/2013</td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;"">9810C9G</td><td colspan=""3"" style=""margin: 0px;"">Decommed on 1/18/2013</td></tr><tr height=""17"" style=""min-height: 12.75pt;""><td height=""17"" style=""margin: 0px; min-height: 12.75pt;"">72HB8CB</td><td colspan=""3"" style=""margin: 0px;"">Decommed on 5/29/2012<br></td></tr></tbody></table></div></div></div></div></div></div></div></div></div></div>",Customer,
